formaWlasnosci_Symbol,pkdKod,wsk_liczba_dni_istnienia,Aktywa,Wartosci_niematerialne_prawne,Aktywa_obrotowe,Naleznosci_krotkoterminowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Kapital_wlasny,Kapital_podstawowy,Zysk_netto,Zobowiazania_rezerwy,Kredyty_pozyczki_dlugie,wsk_kapital_do_aktywa,zysk_sprzedazy,koszty_operacyjne_pozostale,zysk_operacyjny,wsk_stopa_marzy_brutto,wsk_rent_operacyjna,wsk_s_ROA,wsk_rent_operacyjna_aktywow,wsk_ROE,wsk_s_ROE,wsk_mnoznik_kap_wl,wsk_zwrot_aktywa_trwale,wsk_rent_kaptial_podstawowy,wsk_akt_generowania_got_1,wsk_ebitda_3,wsk_marza_ebitda_3,wsk_ebitda_aktywa_2,wsk_ebitda_aktywa_3,wsk_zwrot_aktywa_mat,wsk_zysk_op_zobowiazania,wsk_sprzedaz_kap_obrotowy,wsk_koszty_przychody,wsk_rent_kapitalu,wsk_stopa_zysku_sprzedaz,wsk_pokrycie_wyd_fin_gotowkowe_1,wsk_pokrycie_aktywow_tr_kapitalem_st,wsk_pokrycie_zob_kr_gotowkowe_1,wsk_zysk_operacyjny_zob_1,wsk_zysk_operacyjny_zob_2,wsk_udzial_kap_wlasnego_aktywa_1,wsk_udzial_kap_wlasnego_aktywa_2,wsk_ogolnego_zadluzenia_1,wsk_ogolnego_zadluzenia_2,wsk_pokrycie_aktywow_kap_stalym,wsk_zadluzenie_kap_wlasnego,wsk_zadluzenia_krotkie,wsk_ROE_brutto,wsk_efekt_dzwigni_fin_2,wsk_ebitda_koszty_odsetkowe_1,wsk_ebitda_koszty_odsetkowe_2,wsk_ebitda_koszty_odsetkowe_3,wsk_ebitda_koszty_finansowe_2,wsk_ebitda_koszty_finansowe_3,wsk_ebitda_zobowiazan_odsetki_1,wsk_ebitda_zobowiazan_odsetki_3,wsk_ebitda_zobowiazan_odsetki_4,wsk_ebitda_zobowiazan_1,wsk_ebitda_zobowiazan_3,wsk_rotacja_aktywow_2,wsk_rotacja_naleznosci,wsk_rotacja_naleznosci_dostaw_uslug,wsk_cykl_operacyjny,wsk_poziom_kosztow_operacyjnych,wsk_obrotowsci_naleznosci,wsk_rotacja_zobowiazan_dostaw_uslug,wsk_cykl_konwersji_gotowki,wsk_plynnosc_biez_2,wsk_plynnosc_biez_3,wsk_plynnosc_szybka_1,wsk_plynnosc_szybka_2,wsk_poziom_kapitalu_obrotowego_netto,wsk_udzial_kapitalu_obrotowego_netto,wsk_udzial_zob_biez_sprzedaz_2,wsk_udzial_zob_biez_aktywa_1,wsk_udzial_zob_biez_aktywa_2,wsk_udzial_zapasy_kap_obrotowy,wsk_udzial_kap_obrotowego_w_fin,wsk_zysk_ebitda_1,wsk_zysk_ebitda_2,wsk_zysk_ebitda_3,wsk_obrotowosc_gotowkowa,wsk_struktura_majatku,wsk_struktury_kapitalu,wsk_zast_kapitalu_wlasnego,wsk_zast_kapitalu_podstawowego,wsk_zast_kapitalu_stalego,wsk_zast_kapitalu_obcego,wsk_sytuacji_fin,wsk_struktura_kap_wlasnego_1,wsk_struktura_kap_wlasnego_s_1,wsk_struktura_kap_wlasnego_s_2,wsk_zadluzenia,wsk_zob_dlugoterminowe_aktywa_rzeczowe,wsk_struktura_kap_obcego_s,wsk_zob_s_aktywa_rzeczowe,wsk_fin_majatku_kapitalem,default
214.0,6312.0,1759.0,1907959.92,40385.0,195059.24,13571.86,49869.17,49869.17,560031.99,905000.0,122698.33,1347927.93,1183638.15,0.2935239803150582,-317645.32,278.09,195832.5,-132.35221666666666,-0.6154057598604267,0.0865473122726813,-0.1664842728981435,0.2190916451040591,0.2190916451040591,3.406876667884633,0.2541165861840329,0.1355782651933701,0.0809365743909337,227557.91,94.81579583333333,0.1510347240417922,0.1192676573625299,0.1048592470924807,1.1942627819033715,0.0772163257190529,189.1949458333333,0.0047043804564197,-188.1949458333333,1.1546178436101204,1.805072621023188,0.9417360515967624,1.1942627819033715,0.1295269309329789,0.2935239803150582,0.2292153285903406,0.7064760196849418,0.7064760196849418,0.3269494819746349,2.406876667884633,0.2928006487629394,0.2190916451040591,0.6265473299886384,2.550305729732102,2.550305729732102,2.013901054033242,2.15461784361012,1.70143802591898,2.550305729732102,0.1922529364231796,0.1922529364231796,0.2137860590217163,0.1688205318217569,0.0012578880587806,2058.3987666666667,1078.7595,2058.3987666666667,189.1949458333333,0.1768364837244121,23375.335316666667,26928.354483333333,1.189547141553917,1.1872877302532148,0.3868880853515901,1.493668743920287,31081.50999999998,0.0162904417824458,-12.950629166666658,0.0859440118637293,0.0598065812619376,0.0,2.2901437238521454,0.4257871965053744,0.4257871965053744,0.5391960666188225,0.0481259262987533,8.781438295360937,0.4154762116992412,0.3269494819746349,0.5283435347810126,1.018145541281471,6.910351593700457,0.0473130024632444,0.2935239803150582,0.2782469310521689,0.2858806987874687,2.406876667884633,0.633950578004121,0.721753068947831,0.6950504347102713,-5.910351593700457,0
215.0,8622.0,2356.0,422888.24,16802.065000000002,313703.88,239259.35,74444.53,74444.53,203859.12,105000.0,71687.6,219029.12,284646.75,0.4820638190364433,79200.6,360.0,78840.6,0.1273302259634589,0.1273302259634589,0.1695190199661262,0.1872849431802596,0.351652651105332,0.351652651105332,2.07441413462395,0.7220869362608344,0.6827390476190477,0.6281208245469301,265624.91000000003,0.427043227094535,0.6281208245469301,0.6281208245469301,0.1864336544331429,0.3599548772327625,6.569960356910332,0.8732485434063039,4.806331496317378,0.1267514565936961,2656.2491000000005,3.873157657378768,1.2127378770457555,0.3599548772327625,0.1799774386163812,0.4820638190364433,0.312544799070317,0.5179361809635568,0.5179361809635568,1.8671091720462527,1.0744141346239502,1.0744141346239502,0.3867406079257087,0.9092726336430722,2656.2491000000005,2656.2491000000005,2656.2491000000005,2656.2491000000005,2656.2491000000005,2656.2491000000005,2656.2491000000005,2656.2491000000005,1.2127378770457555,1.2127378770457555,1.4708600551294595,140.01460524504597,140.01460524504597,140.01460524504597,0.8732485434063039,2.599728788028556,122.49930169867844,268.1904770509745,1.432247365099216,1.432247365099216,1.432247365099216,1.7721315320994764,94674.76,0.2238765495110481,-0.1522079199379327,0.5179361809635568,0.3418978735374622,0.0,0.3956993112285894,0.2698828208544145,0.2698828208544145,0.2698828208544145,8.35534081550384,0.3480491219936457,0.9307398029997108,1.8671091720462527,0.961676196114535,1.8671091720462527,0.6982034139966646,2.674162192015824,0.4820638190364433,0.4820638190364433,0.5850561056188961,1.0744141346239502,0.0,0.5179361809635568,0.3418978735374622,0.3017965860033353,0
214.0,4110.0,1877.0,2637552.76,16802.065000000002,2308558.32,1300850.33,1000035.76,845725.76,2149879.02,5000.0,778488.15,487673.74,284646.75,0.8151037024184495,826217.04,1150.03,854996.06,0.4048161704330494,0.3989656813148339,0.2951351832294722,0.3132513792823618,0.3621078873545172,0.3621078873545172,1.2268377594568087,3.244117884426231,155.69763,0.3511380185623282,926078.96,0.4537448635842964,0.3511380185623282,0.3511129612436644,0.324162637793073,1.7532132445761792,1.1208664691970758,0.5957473022598924,1.774997115693838,0.4042526977401077,9261.4505,8.01701317505548,1.8991078953728369,1.7532132445761792,0.8766066222880896,0.8151037024184495,0.5199482227608596,0.1848962975815505,0.1848962975815505,6.534697121325212,0.2268377594568088,0.2268377594568088,0.3977257055143503,0.9105166519714722,9261.4505,9261.4505,9260.7896,9261.4505,9260.7896,9261.4505,9260.7896,9260.7896,1.8991078953728369,1.8989723744403384,0.773811428894412,232.63973815822845,179.05144514554897,232.63973815822845,0.5957473022598924,1.568949496288324,11.410827380395544,319.85368473134724,4.733817162269184,4.733817162269184,4.718084861407546,6.7844417458278565,1820884.58,0.6903689691500238,-0.892166932887503,0.1848962975815505,-0.1942565956481568,0.0,1.3997648599589467,0.8405682781547016,0.8405682781547016,0.8406282656502637,2.413274570234209,0.1425107770290161,4.408437124377458,6.534697121325212,0.0151978252276846,6.534697121325212,0.2112460126196855,30.93406138316032,0.8151037024184495,0.8151037024184495,1.199825105883548,0.2268377594568088,0.0,0.1848962975815505,-0.1942565956481568,0.7887539873803145,0
216.0,8220.0,1360.0,79325.52,16802.065000000002,79325.52,2609.12,76716.4,76716.4,54260.47,28147.47,26113.0,25678.01,284646.75,0.684022871832419,26113.0,0.0,26113.0,0.0790075014314115,0.0790075014314115,0.0329402189862732,0.3291878830419265,0.0481566046147407,0.0481566046147407,1.4619394192494095,261.13,0.092832499688249,0.0655022494652414,26113.0,0.0790075014314115,0.3845664043551179,0.3291878830419265,0.3291878830419265,1.0169401756600298,6.160824985167064,0.91865425412114,-14.718291337744644,0.08134574587886,2.871321050828351,799.3847999999999,0.2023521293122014,1.0169401756600298,0.5084700878300149,0.684022871832419,0.3548349887904926,0.3237042757488384,0.3159771281675809,542.6047,0.4732360408968075,0.4732360408968075,0.5288621716693571,0.1000651016734959,305.0593,305.0593,261.13,16.857644146284855,14.430101347244172,305.0593,261.13,261.13,1.1880176851710862,1.0169401756600298,4.166539595328212,2.881366332063509,0.0,2.881366332063509,0.91865425412114,126.67601336849206,3.478683980039268,31.23872570548831,3.089239391993383,3.089239391993383,3.089239391993383,6.076869663965392,53647.51000000001,0.6762957242511616,-0.1623159239886901,0.3237042757488384,-0.6434044176451663,0.0,20.561534157110447,0.0856554774760186,0.0856554774760186,0.1000651016734959,4.308243348228019,0.0,2.11311040068915,542.6047,281.4747,542.6047,0.3237042757488384,0.0211311040068915,0.684022871832419,0.684022871832419,20.79646394186538,0.4732360408968075,0.0,0.3237042757488384,-0.6434044176451663,0.684022871832419,0
214.0,4776.0,3399.0,1955186.98,16802.065000000002,55186.98,6841.2,46982.08,46982.08,50286.76,50000.0,19548.82,1904900.22,284646.75,0.0257196679981983,21481.82,0.0,21481.82,0.1939624636780076,0.1939624636780076,0.0099984401491871,0.0109870923956336,0.3887468590141818,0.3887468590141818,38.880750718479376,0.0113062210526315,0.3909764,0.0118434299311874,23156.12,0.2090799608424047,0.0118434299311874,0.0118434299311874,0.0109870923956336,4.383848072127374,2.202417892900636,0.8060375363219923,33.51382282096905,0.1939624636780077,231.5612,2.0290457789473684,4.725526609009391,4.383848072127374,0.0112482014089388,0.0257196679981983,0.0157212278490111,0.9742803320018016,0.9742803320018016,0.0264667157894736,37.880750718479376,0.0974455303940838,0.4271864005555338,0.9100169352503652,231.5612,231.5612,231.5612,231.5612,231.5612,231.5612,231.5612,231.5612,0.0121560802801524,0.0121560802801524,0.0566454569986958,22.48434752600529,0.0,24.727457972491084,0.8060375363219923,16.189039934514415,15.290026785861007,40.83256371912642,11.26214333234018,11.26214333234018,10.983849704707136,20.849892453808195,50286.76,0.0257196679981983,-0.4540464383364487,0.0025062666896441,-0.0215231895621563,0.0135721609425622,6.683780586679426,0.8442182887288544,0.8442182887288544,0.8442182887288544,2.3573341154755174,34.428410469280976,0.0263986320501343,0.0264667157894736,0.0263157894736842,1.0264667157894738,34.51720351430718,0.0007667688310411,0.0257196679981983,0.0257196679981983,0.0263529141970026,37.880750718479376,0.9717740653121576,0.9742803320018016,0.9502508757500012,-33.51720351430718,0
214.0,4616.0,4099.0,1150225.67,16802.065000000002,500942.16,348257.8,151592.24,151592.24,953575.37,850000.0,83448.37,196650.3,284646.75,0.8290332887458511,-302125.72,3034.42,-201349.9,-0.1747076339406581,-0.164813943244372,0.0684799765423423,-0.2626664730930583,0.0805283173368876,0.0805283173368876,1.2062241813145824,-0.4375478524060721,0.0903409647058823,0.1404981511149894,-123556.14,-0.0714477432713795,0.2380902175483529,-0.1074190423866996,-0.1750525181723687,-1.100916442997624,5.437278141615651,1.184376320242999,2.156306953738541,-0.1843763202429993,11.808150754246174,1.7927191466790833,0.8836018264013291,-1.100916442997624,-0.530505756010072,0.8290332887458511,0.7564837254936243,0.1709667112541489,0.1709667112541489,1.4686579210982889,0.2062241813145824,0.1917970993734873,0.0953656867207046,-0.3813750093742287,74.71584155577126,112.16817599089082,-50.6068589263114,20.01026461637385,-9.028020912109952,74.71584155577126,-1235.5614,-1235.5614,0.927626248218284,-0.628303846981164,1.5034630552107224,73.5051723745112,64.95374787966011,73.5051723745112,1.184376320242999,4.965636950557892,8.286258809667466,112.10755473619771,2.738990488372463,2.738990488372463,2.733019127742403,3.567848062410702,318049.17,0.2765102347263733,-0.1839155500150405,0.159006180065517,0.0272127033993251,0.0,0.9132578509368634,0.420955324688937,0.2804006667993878,-0.6214974019097717,11.407719814681808,1.2961247062934371,4.849091865102673,1.4686579210982889,1.3091353575266371,1.489846369269412,0.3925608896643876,3.741223233811931,0.8290332887458511,0.8290332887458511,0.954880280745258,0.2062241813145824,0.0119605311886318,0.1709667112541489,0.0391732345879569,0.6074391103356124,0
227.0,6420.0,1960.0,36653.12,16802.065000000002,33853.12,5609.0,28144.12,28144.12,32909.12,5000.0,26332.21,3744.0,284646.75,0.8978531704804393,-5360.0,0.0,-5358.8,-53.6,-4466.666666666667,0.7184166040980958,-0.1462358456797129,0.800149320309993,0.800149320309993,1.1137678552328352,-53.588,5.266442,0.7296025549803127,-5358.8,-53.588,1.6054082162719026,-0.1462031063112771,-0.1462031063112771,-1.4313034188034188,0.0,53.6,0.0,-53.6,267.4221,13.0904,7.142684294871795,-1.4313034188034188,-0.7156517094017094,0.8978531704804393,0.1794365663823435,0.1021468295195606,0.1021468295195606,11.753257142857144,0.1137678552328351,0.1137678552328351,0.8126078728328195,-4.913825856535045,267.4221,588.4322,-53.588,588.4322,-53.588,267.4221,-53.588,-53.588,7.142684294871795,-1.4313034188034188,0.0,20472.85,0.0,20472.85,53.6,0.0,1795.8,34138.45,9.041965811965811,9.041965811965811,9.015256410256413,16.55909188034188,30109.120000000003,0.8214613107970072,-301.0912,0.1021468295195606,-0.665703765463895,0.0,5.368001426279195,0.9846684324145236,0.447497774594932,-4.913825856535045,0.0,0.0827102494541123,8.78982905982906,11.753257142857144,1.7857142857142858,11.753257142857144,0.1105954192700702,106.27254926495728,0.8978531704804393,0.8978531704804393,3.867566106475495,0.1137678552328351,0.0,0.1021468295195606,-0.665703765463895,0.8894045807299298,0
224.0,7022.0,4827.0,2480926.49,16802.065000000002,2460782.57,2414067.44,46415.13,5297.26,2399955.95,50000.0,1217234.96,80970.54,284646.75,0.967362781474432,4040374.34,208520.59,3835075.26,0.7588204972833739,0.7583616656997607,0.4894547526476691,1.6285747910249446,0.5071905423930801,0.5071905423930801,1.0337383442391932,38350.7526,24.3446992,0.7613082925322788,3835827.21,0.7204046125551071,1.5476182891658348,1.546126910838055,1.545823818423576,47.363834550195655,2.237380739688084,0.6467160596765291,2.262355322139685,0.3532839403234709,0.9682037565231048,123.1600646746016,23.32638401571732,47.363834550195655,23.681917275097828,0.967362781474432,0.4767255276475363,0.0326372185255678,0.0326372185255678,119.14046273019356,0.0337383442391932,0.0337383442391932,0.7866802555271899,0.3173953253788297,49130.22661548304,49130.22661548304,49082.88176583493,1.9682037565231048,1.9663070766714368,49130.22661548304,38358.2721,38358.2721,47.41881689315645,47.37312126114016,2.1461924089496094,165.03202604932147,1.1366355544029898,165.03202604932147,0.6467160596765291,2.205632498817017,0.7307474125115954,170.56738601694013,30.391085078597715,30.26770863532478,30.38738002735316,30.964319862508013,2379812.03,0.95924326641375,-0.4469511971124822,0.0326372185255678,0.0139284296166308,0.0,0.9858100857364612,0.3170273039945457,0.3170273039945457,0.3173331053147203,1005.15088932769,0.0081859812587993,29.6398659314857,119.14046273019356,2.482138531129989,119.14046273019356,0.0329043861847574,3620.807939136813,0.967362781474432,0.967362781474432,0.9694327086289896,0.0337383442391932,-5.8655164862893014e-18,0.0326372185255678,0.0139284296166308,0.9670956138152428,1
214.0,4721.0,2709.0,48108.8,16802.065000000002,48108.8,0.0,48108.8,48108.8,48108.8,15000.0,7991.47,0.0,284646.75,1.0,0.0,0.0,0.0,0.0,0.0,0.1661124368098975,0.0,0.1661124368098975,0.1661124368098975,1.0,0.0,0.5327646666666667,0.1661124368098975,0.0,0.0,0.3322248736197951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9147,481.088,79.9147,0.0,0.0,1.0,0.8338875631901024,0.0,0.0,481.088,0.0,0.0,0.1661124368098975,79.9147,79.9147,159.8294,0.0,159.8294,0.0,79.9147,0.0,0.0,79.9147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.088,481.088,481.088,962.176,48108.8,1.0,-481.088,0.0,-1.0,0.0,481.088,1.0,0.5,79.9147,0.0,0.0,481.088,481.088,150.0,481.088,0.0,4.81088,1.0,1.0,0.7684510285951913,0.0,0.0,0.0,-1.0,1.0,0
214.0,4322.0,11004.0,6654903.05,120.37,6498420.33,5824741.35,159499.79,159499.79,4920221.35,52500.0,1000596.36,1734681.7,284646.75,0.7393377954619489,1545190.13,360844.83,1195703.63,0.1052524419655702,0.1051710725792311,0.1543913075938799,0.23218822549188,0.203364094584891,0.203364094584891,1.352561719606375,8.899048979823922,19.05897828571429,0.1804200303113356,1257365.0799999998,0.0856469003670341,0.1889381513980132,0.1889381513980132,0.1796758342828409,0.6892928137767291,3.0817813277047907,0.9231882478050878,3.0837343824829784,0.0768117521949122,21.18073087661481,42.5280379200975,0.6921603023770875,0.6892928137767291,0.3446464068883645,0.7393377954619489,0.5889830340954403,0.260662204538051,0.2606622045380511,31.44258580116705,0.352561719606375,0.352561719606375,0.2314969752326285,0.8368263965210175,37.9135761148089,37.9135761148089,37.91357611480889,22.18073087661481,22.180730876614803,37.9135761148089,11.264566266318798,11.264566266318798,0.7248390756644288,0.7248390756644287,2.2060127171950312,144.81707282225932,143.32497578286052,156.83885742619395,0.9231882478050878,2.520421058696452,22.51936237366388,199.96721471751653,3.746174488380203,3.746174488380203,3.449763227455504,3.838122071616943,4763738.63,0.7158238961873381,-0.3244876562169215,0.260662204538051,0.2366949447896164,0.101502770734506,0.755157213351363,0.7957882526847333,0.7957882526847333,0.7957882526847335,92.0427591785544,0.0240801167135336,2.83638280728966,31.44258580116705,0.3355003031644644,31.44258580116705,0.2669389808461343,117.7894127770376,0.7393377954619489,0.7393330806709378,0.7574883285799426,0.352561719606375,0.0,0.2606669193290621,0.2366992260669885,0.7330610191538657,0
214.0,6920.0,4989.0,258427.36,16802.065000000002,113099.46,61006.77,0.0,0.0,214825.59,150000.0,0.0,43601.77,284646.75,0.8312803644320014,1001898.83,1.32,1001897.51,2.031513517660907,2.031513517660907,0.0,3.876906957529575,0.0,0.0,1.2029635761735833,10018.9751,0.0,0.067921484783964,1018204.28,2.064575480700173,0.0631000138685006,3.9400018635797696,3.8769018497112695,10018.9751,4.360573604860713,1.0315161941765023,2.295715887478768,-0.0315161941765022,175.5277,2.078259783565303,175.5277,10018.9751,22.97836785066295,0.8312803644320014,0.8312803644320014,0.1687196355679986,0.1687196355679986,1.4782129928251906,0.2029635761735834,0.0,0.0,0.0,163.0677,163.0677,10182.0428,163.0677,10182.0428,163.0677,10182.0428,10182.0428,0.3739933034828632,23.35236115414581,1.908383539575686,45.15093449325408,0.0,45.15093449325408,1.0315161941765023,8.083996579396025,0.0,45.15093449325408,1130.9946,1130.9946,1130.9946,1130.9946,113099.46,0.4376450697789893,-0.2293276276509366,0.0,0.0,0.0,1.853883757491177,0.0,0.0,0.0,4931.7852,1.2849566213667154,4.926992413381384,1.4782129928251906,1.0321486789529055,1.7782363881952468,0.3855170484456777,3.834364780455311,0.8312803644320014,0.8312803644320014,0.8312803644320014,0.2029635761735834,0.1687196355679986,0.1687196355679986,0.1687196355679986,0.6144829515543222,0
214.0,4643.0,3197.0,9245774.46,16802.065000000002,9241697.02,1430610.21,228.16,0.0,4907553.33,10000.0,1736287.27,4338221.13,611710.62,0.5307887782934302,2238440.31,2527.97,2264043.53,0.1090537949647722,0.108904539805118,0.1939579706987574,0.2421041438642231,0.353798961161773,0.353798961161773,1.8839885862228625,555.2610289789671,173.628727,0.2371632932953893,2279658.58,0.1110618935257665,0.2470232061014388,0.2465622095652979,0.244873324543545,0.6075505553853919,3.721727153339734,0.8955106799204869,4.182730648354407,0.1044893200795131,24.05328505033812,2417.56716959661,0.588421343268934,0.6075505553853919,0.2807338955670445,0.5307887782934302,0.3429962599368879,0.4692112217065696,0.4692112217065697,1203.58689030372,0.8839885862228622,0.7593418266531603,0.4436310975351132,0.7668965931940364,32.45322254332385,32.45322254332385,32.39265809913581,25.05328505033811,25.006530424287256,32.45322254332385,1.6623654394384677,1.6623654394384677,0.5264648300673413,0.5254823375036209,2.220043272610827,25.369854064042176,24.16012232754692,163.4448019587494,0.8955106799204869,14.347737242837098,39.929826832342286,229.5292092598964,2.4799868389476245,2.4799868389476245,0.3839619843176022,2.4800480651267507,5515186.51,0.5965088737412267,-0.2686924534762412,0.4030501204763326,0.4030254432574596,1.4117507768563209,0.5983919457410204,0.7602221723226531,0.7602221723226531,0.761643557168109,205260.1939,0.0004412003543479,1.131236325429082,1203.58689030372,2.452519227750745,1353.610096040653,0.4694182378638507,2563.9968651000863,0.5307887782934302,0.5307887782934302,0.5307887782934302,0.8839885862228622,0.066161101230237,0.4692112217065696,0.4691865444876966,0.5305817621361493,0
214.0,4321.0,1541.0,1458.09,16802.065000000002,1458.09,0.0,0.0,0.0,1458.09,5000.0,0.0,0.0,284646.75,1.0,11738.55,154778.69,-143040.14,2.34771,2.34771,0.0,8.050634734481411,0.0,0.0,1.0,-1430.4014000000002,0.0,1.3716574422703676,-141040.14,-28.208028,1.3716574422703676,-96.72937884492728,-98.10103628719764,-1430.4014000000002,3.4291436056759186,32.303448,3.4291436056759186,-31.303448,20.0,14.5809,20.0,-1430.4014000000002,-1430.4014000000002,1.0,1.0,0.0,0.0,14.5809,0.0,0.0,0.0,-0.0,20.0,20.0,-1410.4014000000002,20.0,-1410.4014000000002,20.0,-1410.4014000000002,-1410.4014000000002,20.0,-1410.4014000000002,3.4291436056759186,0.0,0.0,0.0,32.303448,50.0,0.0,0.0,14.5809,14.5809,14.5809,14.5809,1458.09,1.0,-0.291618,0.0,0.0,0.0,14.5809,0.0,0.0,-0.0,50.0,0.0,14.5809,14.5809,50.0,14.5809,0.0,0.145809,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
214.0,5221.0,1595.0,496302.86,16802.065000000002,486730.35,266964.0,0.0,0.0,90000.0,90000.0,0.0,161177.1,284646.75,0.1813408852812172,1428237.15,25800.05,1419643.8199999998,1.949252207171814,1.904526942254584,0.0,2.877753213028029,0.0,0.0,5.514476222222222,14196.4382,0.0,0.0322716052855306,1432321.3099999998,1.9548262519965425,0.0255438584415975,2.885982381806141,2.8604385233645435,14196.4382,1.5053721018218815,0.9844640096428836,8.141225444444444,0.0155359903571164,160.1649,43.07691504109162,160.1649,14196.4382,8.807974706084176,0.1813408852812172,0.1813408852812172,0.324755533345103,0.8186591147187828,9.401922797677932,1.7908566666666668,0.0,0.0,0.0,126.7749,126.7749,14323.2131,126.7749,14323.2131,126.7749,14323.2131,14323.2131,0.0786556526950788,8.886630358779254,1.4763370293695266,132.98825105895537,0.0,200.49460346735407,0.9844640096428836,2.744603354759444,0.0,200.49460346735407,4867.3035,4867.3035,3512.1638000000003,4867.3035,486730.35,0.98071236180263,-0.6642875862982626,0.0,0.0,0.2784169304420815,1.2093341406984337,0.0,0.0,0.0,7327.102900000001,0.0196669675519515,0.5583919800021219,9.401922797677932,9.401922797677932,26.23941891938478,0.3311424898817179,28.3923781603389,0.1813408852812172,0.1813408852812172,0.1813408852812172,1.7908566666666668,0.324755533345103,0.324755533345103,0.324755533345103,0.1652403430359335,0
214.0,4941.0,1752.0,329346.13,16802.065000000002,295368.66,66268.33,223297.11,223297.11,202825.45,5000.0,-4898.63,126520.68,284646.75,0.6158428216539238,64453.46,83072.5,9415.54,0.174125045653028,0.1618657891977651,-0.0133107703436503,0.1957012824167692,-0.0241519493732172,-0.0241519493732172,1.6237909493113414,0.277111274029526,-0.979726,0.0512513992497801,17615.620000000003,0.0475896970729949,0.0598757301323079,0.0534866464044985,0.0285885855103261,0.0744189803595744,2.1922451781774352,1.0579739897351976,-18.08139496259709,-0.0579739897351975,5.942652241417552,9.693073969309664,0.1334125772956642,0.0744189803595744,0.0372094901797872,0.6158428216539238,0.6307166263043686,0.3841571783460761,0.3841571783460761,5.969410023759862,0.6237909493113413,0.6237909493113414,0.0427923123059754,-0.5202707438978539,31.028967948011896,31.028967948011896,27.71799915031549,6.942652241417552,6.201831438640469,31.028967948011896,176.1562,176.1562,0.1558625830970874,0.1392311517769269,1.1239123107352134,65.1662030110156,65.1662030110156,65.1662030110156,1.0579739897351976,5.58571749129637,79.83355068753819,189.5826824661601,2.3345484706531767,2.300871222215531,2.2886807121175763,4.099454492340699,168847.97999999998,0.5126763748521957,-0.4561533581893285,0.3841571783460762,-0.2938441389914009,0.0,2.547943791551711,-0.2484112447159814,-0.2484112447159814,-0.2780844500505801,1.6576845531050537,0.1150341068683454,1.6031011689156272,5.969410023759862,0.1471563362428103,5.969410023759862,0.4283483562541808,13.93587704167033,0.6158428216539238,0.6158428216539238,1.912563171257971,0.6237909493113413,-4.418426057827627e-17,0.3841571783460761,-0.2938441389914009,0.5716516437458193,1
